begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2017-11-17 19:42:16+01:00;2017-11-17 19:56:37+01:00;P3;4.525941091626663;21.63;True;1.936985604302396;3.2054;0.09875
2017-11-17 19:56:37+01:00;2017-11-17 20:06:02+01:00;P2;;;False;0.8777842301726784;1.7855999999999999;0.04883333333333334
2017-11-17 20:06:02+01:00;2017-11-17 20:18:15+01:00;P3;4.035257214084519;16.72;True;2.5594252534084387;4.0461;0.13594444444444445
2017-11-17 20:18:15+01:00;2017-11-17 20:26:21+01:00;P1;;;False;0.29145794599321917;0.3542;0.01597222222222222
2017-11-17 20:26:21+01:00;2017-11-17 20:34:55+01:00;P2;;;False;0.38012666338374984;0.7802;0.027166666666666665
2017-11-17 20:34:55+01:00;2017-11-17 21:02:32+01:00;P3;14.553493729149196;37.48;True;4.349815483170751;4.956899999999999;0.16083333333333333
2017-11-17 21:02:32+01:00;2017-11-17 21:08:38+01:00;P1;;;False;1.9896586316170959;2.4123;0.08569444444444445
2017-11-17 21:08:38+01:00;2017-11-17 21:17:56+01:00;P2;;;False;1.3231350712069863;3.9392;0.11416666666666667
2017-11-17 21:17:56+01:00;2017-11-17 21:31:06+01:00;P3;8.574600229881524;22.37;True;6.936744518926675;9.6961;0.21530555555555556
2017-11-17 21:31:06+01:00;2017-11-17 22:06:45+01:00;P1;;;False;8.897733430072293;9.7409;0.256
2017-11-17 22:06:45+01:00;2017-11-17 22:06:51+01:00;P0;;;False;0.014857316975352574;0.0015;8.333333333333333e-05
2017-11-17 22:06:51+01:00;2017-11-17 22:06:58+01:00;P1;;;False;0.008108811100126454;0.0014;8.333333333333333e-05
2017-11-17 22:06:58+01:00;2017-11-17 22:16:39+01:00;P2;;;False;0.5266590318196568;0.7487999999999999;0.024527777777777777
2017-11-17 22:16:39+01:00;2017-11-17 22:19:50+01:00;P3;0.7476172777294848;6.0;True;0.5499169650299709;0.7229;0.02666666666666667
2017-11-17 22:19:50+01:00;2017-11-17 22:21:47+01:00;P1;;;False;0.3377574675894197;0.986;0.04341666666666667
2017-11-17 22:21:47+01:00;2017-11-17 22:25:59+01:00;P2;;;False;0.39531643568418545;0.8236;0.025694444444444443
2017-11-17 22:25:59+01:00;2017-11-17 22:37:44+01:00;P3;6.719077423700929;18.61;True;6.216904053501406;6.66;0.15702777777777777
2017-11-17 22:37:44+01:00;2017-11-17 22:41:06+01:00;P1;;;False;2.656923521395268;2.6834000000000002;0.06041666666666667
2017-11-17 22:41:06+01:00;2017-11-17 22:48:49+01:00;P2;;;False;3.094607855458447;3.2441;0.07805555555555556
2017-11-17 22:48:49+01:00;2017-11-17 22:54:45+01:00;P3;1.6683852313256833;7.78;True;0.9853074053545304;1.5514000000000001;0.048249999999999994
2017-11-17 22:54:45+01:00;2017-11-17 22:56:56+01:00;P2;;;False;0.45978073612236936;0.5905;0.02808333333333333
2017-11-17 22:56:56+01:00;2017-11-17 23:01:51+01:00;P3;0.95815095700896;6.2;True;0.47746282380368077;0.6226;0.024194444444444442
2017-11-17 23:01:51+01:00;2017-11-17 23:03:25+01:00;P1;;;False;0.2412115113404887;0.2744;0.012888888888888889
2017-11-17 23:03:25+01:00;2017-11-17 23:05:24+01:00;P2;;;False;0.23183563907454854;0.3148;0.013666666666666667
2017-11-17 23:05:24+01:00;2017-11-17 23:21:41+01:00;P3;17.940916044015783;40.17;True;13.514110045972963;17.3221;0.26902777777777775
2017-11-17 23:21:41+01:00;2017-11-17 23:25:32+01:00;P1;;;False;1.153056755102728;1.2383;0.029166666666666667
2017-11-17 23:25:32+01:00;2017-11-17 23:31:04+01:00;P2;;;False;1.12433892914798;1.4276;0.042055555555555554
2017-11-17 23:31:04+01:00;2017-11-17 23:47:09+01:00;P3;9.435753202991387;24.8;True;6.439835781999293;8.235100000000001;0.18819444444444444
2017-11-17 23:47:09+01:00;2017-11-17 23:52:26+01:00;P1;;;False;3.3674821273837807;3.9008000000000003;0.08916666666666667
2017-11-17 23:52:26+01:00;2017-11-18 00:01:49+01:00;P2;;;False;3.5581129566916667;4.418399999999999;0.10244444444444445
2017-11-18 00:01:49+01:00;2017-11-18 00:11:09+01:00;P3;5.653336320197915;15.98;True;4.3248938434307895;5.9666999999999994;0.14688888888888887
2017-11-18 00:11:09+01:00;2017-11-18 00:30:25+01:00;P1;;;False;10.896304538775626;19.1911;0.31775000000000003
2017-11-18 00:30:25+01:00;2017-11-18 00:36:31+01:00;P2;;;False;1.573712064316958;2.3879;0.06961111111111111
2017-11-18 00:36:31+01:00;2017-11-18 00:44:17+01:00;P3;1.8426222114955777;8.65;True;1.1241537301226658;1.8725;0.05563888888888889
2017-11-18 00:44:17+01:00;2017-11-18 00:51:56+01:00;P1;;;False;1.739277425240863;2.1936999999999998;0.06075
2017-11-18 00:51:56+01:00;2017-11-18 00:55:45+01:00;P2;;;False;0.15614188459995937;0.5624;0.023416666666666665
2017-11-18 00:55:45+01:00;2017-11-18 01:05:32+01:00;P3;2.3661859895790336;10.19;True;1.1910716432889144;2.3619;0.07530555555555556
2017-11-18 01:05:32+01:00;2017-11-18 01:14:28+01:00;P2;;;False;0.43339836951219246;1.0852;0.04786111111111111
2017-11-18 01:14:28+01:00;2017-11-18 01:21:42+01:00;P3;2.4468706187126785;9.56;True;0.6629813803381658;1.5125;0.04994444444444445
2017-11-18 01:21:42+01:00;2017-11-18 01:23:52+01:00;P1;;;False;0.48350016298932835;1.7273;0.05744444444444445
2017-11-18 01:23:52+01:00;2017-11-18 01:27:36+01:00;P2;;;False;0.29911374802140406;0.4388;0.01463888888888889
2017-11-18 01:27:36+01:00;2017-11-18 01:36:08+01:00;P3;3.654143392654656;12.14;True;2.617748424637617;3.6117;0.11058333333333334
2017-11-18 01:36:08+01:00;2017-11-18 01:37:08+01:00;P1;;;False;0.1775697548037511;0.2061;0.010722222222222223
2017-11-18 01:37:08+01:00;2017-11-18 01:40:09+01:00;P2;;;False;1.0425208000030848;1.2674;0.03775
2017-11-18 01:40:09+01:00;2017-11-18 01:46:31+01:00;P3;;;False;0.150350762796845;0.2041;0.009083333333333334
2017-11-18 01:46:31+01:00;2017-11-18 01:48:00+01:00;P1;;;False;0.26461119918063863;0.2777;0.009833333333333333
2017-11-18 01:48:00+01:00;2017-11-18 02:08:18+01:00;P0;;;False;0.6251837178307726;0.599;0.016527777777777777
2017-11-18 02:08:18+01:00;2017-11-18 02:09:17+01:00;P1;;;False;0.16070627372509955;2.156;0.07372222222222222
2017-11-18 02:09:17+01:00;2017-11-18 02:15:42+01:00;P2;;;False;0.6024627886530936;1.9432;0.06536111111111112
2017-11-18 02:15:42+01:00;2017-11-18 02:24:30+01:00;P3;5.052164977421338;23.57;True;3.521399676485151;5.013199999999999;0.1535277777777778
2017-11-18 02:24:30+01:00;2017-11-18 02:39:45+01:00;P1;;;False;3.65231123918328;6.043399999999999;0.1691111111111111
2017-11-18 02:39:45+01:00;2017-11-18 16:47:46+01:00;P0;;;False;0.10434325755579622;0.1184;0.0067777777777777775
2017-11-18 16:47:46+01:00;2017-11-18 16:50:48+01:00;P1;;;False;0.0851046091748561;0.4415;0.021361111111111112
2017-12-03 20:14:41+01:00;2017-12-03 20:17:47+01:00;P1;;;False;0.41710742620843316;0.6292000000000001;0.020972222222222222
2017-12-03 20:17:47+01:00;2017-12-03 20:21:38+01:00;P2;;;False;0.808565858424737;1.2507000000000001;0.04055555555555555
2017-12-03 20:21:38+01:00;2017-12-03 20:28:56+01:00;P3;2.701073598788506;10.04;True;1.2793710359201997;2.4984;0.07327777777777778
2017-12-03 20:28:56+01:00;2017-12-03 20:31:57+01:00;P2;;;False;0.16069906395591468;0.1739;0.004722222222222222
2017-12-03 20:31:57+01:00;2017-12-03 20:47:45+01:00;P3;6.202935252311847;18.91;True;4.514675022984534;4.8067;0.13691666666666666
2017-12-03 20:47:45+01:00;2017-12-03 20:51:42+01:00;P1;;;False;1.0325377873285817;1.1454000000000002;0.03175
2017-12-03 20:51:42+01:00;2017-12-03 20:59:11+01:00;P2;;;False;0.910253550940901;1.3237999999999999;0.03575
2017-12-03 20:59:11+01:00;2017-12-03 21:14:48+01:00;P3;3.015135116666957;13.11;True;2.05050023906994;2.6243000000000003;0.077
2017-12-03 21:14:48+01:00;2017-12-03 21:15:35+01:00;P1;;;False;0.09687636207074647;1.3463;0.0625
2017-12-03 21:15:35+01:00;2017-12-03 21:28:23+01:00;P0;;;False;0.3248695503239681;0.585;0.027611111111111114
2017-12-03 21:28:23+01:00;2017-12-03 22:13:28+01:00;P1;;;False;0.6072042537003591;0.8529;0.040611111111111105
2017-12-03 22:13:28+01:00;2017-12-03 22:15:16+01:00;P2;;;False;0.3164700811130943;0.393;0.015694444444444445
2017-12-03 22:15:16+01:00;2017-12-03 22:23:36+01:00;P3;4.16978884339776;13.01;True;3.7828818009064262;4.3022;0.12680555555555556
2017-12-03 22:23:36+01:00;2017-12-03 22:24:37+01:00;P1;;;False;0.16917510127527188;0.1689;0.004166666666666667
2017-12-03 22:24:37+01:00;2017-12-03 22:34:11+01:00;P2;;;False;3.279113416343501;3.9113;0.09030555555555556
2017-12-03 22:34:11+01:00;2017-12-03 22:41:31+01:00;P3;3.815392576317696;12.07;True;2.5387485499630773;4.2423;0.1243611111111111
2017-12-03 22:41:31+01:00;2017-12-03 22:44:03+01:00;P1;;;False;0.220945596405812;0.2282;0.010083333333333333
2017-12-03 22:44:03+01:00;2017-12-03 22:47:41+01:00;P2;;;False;0.16306144036243728;0.6902;0.03333333333333333
2017-12-03 22:47:41+01:00;2017-12-03 23:00:52+01:00;P3;4.094047266723533;14.32;True;3.1003296111541334;4.309;0.13458333333333333
2017-12-03 23:00:52+01:00;2017-12-03 23:09:00+01:00;P2;;;False;2.2216797308742775;3.0316;0.09677777777777777
2017-12-03 23:09:00+01:00;2017-12-03 23:23:35+01:00;P3;10.793125395228213;26.8;True;4.529731104106169;6.2504;0.18155555555555555
2017-12-03 23:23:35+01:00;2017-12-03 23:32:57+01:00;P1;;;False;1.2980312274176133;1.6801;0.05555555555555555
2017-12-03 23:32:57+01:00;2017-12-04 08:32:14+01:00;P0;;;False;3.7748739596939944;5.5474;0.16708333333333333
2017-12-04 08:32:14+01:00;2017-12-04 08:33:03+01:00;P1;;;False;0.004584935785661477;0.0046;0.0003055555555555556
2017-12-04 08:33:03+01:00;2017-12-04 08:44:26+01:00;P0;;;False;0.04933854483574178;1.4015;0.04111111111111111
2017-12-04 08:44:26+01:00;2017-12-04 08:53:11+01:00;P1;;;False;0.02787126042754768;1.4657;0.049055555555555554
2017-12-04 08:53:11+01:00;2017-12-04 08:56:00+01:00;P2;;;False;0.07360669701233376;1.437;0.035805555555555556
2017-12-04 08:56:00+01:00;2017-12-04 09:14:49+01:00;P3;5.835662626301799;19.15;True;2.555822853367635;3.9318;0.10869444444444444
2017-12-04 09:14:49+01:00;2017-12-04 09:24:59+01:00;P1;;;False;1.2744322443929739;2.2161999999999997;0.068
2017-12-04 09:24:59+01:00;2017-12-04 12:36:17+01:00;P0;;;False;3.919955690647087;6.1227;0.17516666666666666
2017-12-04 12:36:17+01:00;2017-12-04 12:53:07+01:00;P1;;;False;0.3981694252644778;0.8111;0.030250000000000003
2017-12-04 12:53:07+01:00;2017-12-04 12:57:36+01:00;P2;;;False;0.5115475076847176;0.9716;0.03949999999999999
2017-12-04 12:57:36+01:00;2017-12-04 13:06:23+01:00;P3;4.0721215491006335;12.96;True;3.391623987823532;4.0637;0.11272222222222222
2017-12-04 13:06:23+01:00;2017-12-04 13:15:08+01:00;P1;;;False;3.1130033983196896;3.7065;0.10319444444444445
2017-12-04 13:15:08+01:00;2017-12-04 13:36:08+01:00;P0;;;False;0.5408258309191306;1.3246;0.03994444444444445
2017-12-04 13:36:08+01:00;2017-12-04 13:44:42+01:00;P1;;;False;1.1120395317715486;1.5835;0.05761111111111111
2017-12-04 13:44:42+01:00;2017-12-04 13:58:24+01:00;P0;;;False;1.5468551101471062;1.8375;0.06333333333333334
2017-12-04 13:58:24+01:00;2017-12-04 14:01:17+01:00;P1;;;False;0.23848940392126294;0.5094;0.02661111111111111
2017-12-04 14:01:17+01:00;2017-12-04 14:05:12+01:00;P2;;;False;0.5696429997789092;1.0283;0.03577777777777778
2017-12-04 14:05:12+01:00;2017-12-04 14:14:17+01:00;P3;2.3200384237468414;15.84;True;1.7697023049013023;2.4258;0.0805
2017-12-04 14:14:17+01:00;2017-12-04 14:14:53+01:00;P1;;;False;0.06871570136487065;0.1709;0.005805555555555555
2017-12-04 14:14:53+01:00;2017-12-04 17:46:12+01:00;P0;;;False;4.705007031977781;6.2706;0.17066666666666666
2017-12-04 17:46:12+01:00;2017-12-04 17:54:43+01:00;P1;;;False;0.0674039166577359;1.3882999999999999;0.04738888888888889
2017-12-04 17:54:43+01:00;2017-12-04 17:58:11+01:00;P2;;;False;0.03512147941066328;1.4467999999999999;0.03680555555555556
2017-12-04 17:58:11+01:00;2017-12-04 18:44:36+01:00;P3;12.884746613167756;40.11;True;4.24683368924547;6.338100000000001;0.20202777777777778
2017-12-04 18:44:36+01:00;2017-12-04 18:48:39+01:00;P1;;;False;0.016720240509271483;0.6363;0.057694444444444444
2017-12-04 18:48:39+01:00;2017-12-04 18:53:24+01:00;P2;;;False;0.037038212971452496;0.045399999999999996;0.005777777777777778
2017-12-04 18:53:24+01:00;2017-12-04 18:57:26+01:00;P1;;;False;0.1320190284892639;0.29;0.023
2017-12-04 18:57:26+01:00;2017-12-04 19:04:17+01:00;P2;;;False;0.19556442502529378;0.2484;0.007472222222222222
2017-12-04 19:04:17+01:00;2017-12-04 19:18:04+01:00;P3;2.1088546702363007;22.95;True;1.8285337455643305;2.0919;0.059527777777777784
2017-12-04 19:18:04+01:00;2017-12-04 19:19:13+01:00;P1;;;False;0.05761147247485294;0.0694;0.003111111111111111
2017-12-04 19:19:13+01:00;2017-12-04 19:23:23+01:00;P2;;;False;0.5178544917745045;0.5988;0.020027777777777776
2017-12-04 19:23:23+01:00;2017-12-04 19:30:26+01:00;P3;1.4322765736781569;7.7;True;1.390163128684668;1.4284000000000001;0.04038888888888889
2017-12-04 19:30:26+01:00;2017-12-04 19:31:03+01:00;P1;;;False;0.07648312746001311;0.07859999999999999;0.001972222222222222
2017-12-04 19:31:03+01:00;2017-12-04 19:39:12+01:00;P2;;;False;0.5788382544130011;0.9271;0.037
2017-12-04 19:39:12+01:00;2017-12-04 19:47:32+01:00;P3;2.145228883077773;9.36;True;1.6724573474784432;2.0883000000000003;0.06891666666666667
2017-12-04 19:47:32+01:00;2017-12-04 19:54:59+01:00;P1;;;False;1.4007754731533835;2.3638000000000003;0.06861111111111111
2017-12-04 19:54:59+01:00;2017-12-04 23:02:38+01:00;P0;;;False;0.37111641088779457;0.5526;0.02613888888888889
2017-12-04 23:02:38+01:00;2017-12-04 23:09:18+01:00;P1;;;False;0.020773387375282826;0.5775;0.029944444444444444
2017-12-04 23:09:18+01:00;2017-12-04 23:13:08+01:00;P2;;;False;0.09939693892593793;0.6236;0.03244444444444444
2017-12-04 23:13:08+01:00;2017-12-04 23:36:30+01:00;P3;12.781835794966234;33.01;True;8.844586150878412;11.0395;0.23850000000000002
2017-12-04 23:36:30+01:00;2017-12-04 23:46:55+01:00;P1;;;False;5.346935332819334;6.448300000000001;0.12994444444444445
2017-12-04 23:46:55+01:00;2017-12-04 23:48:48+01:00;P2;;;False;0.475658207576104;0.5968;0.025916666666666664
2017-12-04 23:48:48+01:00;2017-12-05 00:00:07+01:00;P3;5.339462885226203;16.0;True;2.686941118781472;3.8438000000000003;0.131
2017-12-05 00:00:07+01:00;2017-12-05 00:08:00+01:00;P1;;;False;2.7416826142758453;3.0797;0.09
2017-12-05 00:08:00+01:00;2017-12-05 00:17:34+01:00;P2;;;False;2.264078136916382;2.7984;0.10361111111111111
2017-12-05 00:17:34+01:00;2017-12-05 00:26:23+01:00;P3;3.1838410612128385;11.37;True;2.02738321685041;2.9006999999999996;0.09930555555555555
2017-12-05 00:26:23+01:00;2017-12-05 00:31:55+01:00;P1;;;False;1.234482506096406;1.9037;0.056861111111111105
2017-12-05 00:31:55+01:00;2017-12-05 00:38:05+01:00;P2;;;False;0.2231687628764279;0.5018;0.02525
2017-12-05 00:38:05+01:00;2017-12-05 00:47:22+01:00;P3;4.289727431686118;13.5;True;3.6294640799588227;4.418399999999999;0.122
2017-12-05 00:47:22+01:00;2017-12-05 00:54:52+01:00;P1;;;False;3.65341220391751;4.3918;0.12680555555555556
2017-12-05 00:54:52+01:00;2017-12-05 01:03:25+01:00;P2;;;False;0.7718436703261531;1.9107;0.058472222222222224
2017-12-05 01:03:25+01:00;2017-12-05 01:08:44+01:00;P1;;;False;0.5043947415292606;0.6425;0.024305555555555556
2017-12-05 01:08:44+01:00;2017-12-05 01:15:09+01:00;P2;;;False;0.1394880477524789;0.1973;0.007416666666666667
2017-12-05 01:15:09+01:00;2017-12-05 01:25:25+01:00;P3;5.651463802748545;16.25;True;4.690052439880715;5.5469;0.16616666666666668
2017-12-05 01:25:25+01:00;2017-12-05 01:37:49+01:00;P1;;;False;3.322730373633032;3.9653;0.10680555555555556
2017-12-05 01:37:49+01:00;2017-12-05 01:42:44+01:00;P2;;;False;1.2678511568831108;2.4749;0.06558333333333333
2017-12-05 01:42:44+01:00;2017-12-05 01:56:41+01:00;P3;5.402373682006542;16.9;True;3.86093229081295;4.4672;0.13402777777777777
2017-12-05 01:56:41+01:00;2017-12-05 02:19:25+01:00;P1;;;False;4.2912830915865;5.1268;0.15855555555555553
2017-12-05 02:19:25+01:00;2017-12-05 02:23:22+01:00;P2;;;False;1.157172417254833;1.3474000000000002;0.042138888888888885
2017-12-05 02:23:22+01:00;2017-12-05 02:30:23+01:00;P3;3.5639699655631105;11.53;True;2.751839764368129;3.5667;0.10072222222222223
2017-12-05 02:30:23+01:00;2017-12-05 02:33:35+01:00;P1;;;False;0.614071303786795;1.2862;0.041527777777777775
2017-12-05 02:33:35+01:00;2017-12-05 02:34:10+01:00;P2;;;False;0.41755859165294706;1.4694;0.04763888888888889
2017-12-05 02:34:10+01:00;2017-12-05 02:45:50+01:00;P1;;;False;3.1077027062705858;3.8457;0.12041666666666667
2017-12-06 13:12:16+01:00;2017-12-06 13:15:46+01:00;P1;;;False;0.08419553259274366;0.6152000000000001;0.035694444444444445
2017-12-06 13:15:46+01:00;2017-12-06 13:25:04+01:00;P2;;;False;0.9836391130947922;1.4890999999999999;0.05658333333333333
2017-12-06 13:25:04+01:00;2017-12-06 13:37:38+01:00;P3;4.187489267294784;14.3;True;2.717478200706213;3.9671;0.12066666666666666
2017-12-06 13:37:38+01:00;2017-12-06 13:46:06+01:00;P1;;;False;1.6200937981727799;1.6394000000000002;0.042277777777777775
2017-12-06 13:46:06+01:00;2017-12-06 13:58:35+01:00;P2;;;False;0.8009167424871274;1.0577999999999999;0.04708333333333333
2017-12-06 13:58:35+01:00;2017-12-06 14:12:06+01:00;P3;4.869210594082983;15.8;True;3.5382026416001464;4.235600000000001;0.14230555555555555
2017-12-06 14:12:06+01:00;2017-12-06 14:13:57+01:00;P1;;;False;0.16406261055388668;0.2525;0.011194444444444444
2017-12-06 14:13:57+01:00;2017-12-06 14:13:58+01:00;P2;;;False;0.018097544741396503;0.0181;0.00075
2017-12-06 14:13:58+01:00;2017-12-06 14:24:42+01:00;P1;;;False;2.8014833302162834;3.5000999999999998;0.09983333333333333
2017-12-06 14:24:42+01:00;2017-12-06 14:30:11+01:00;P2;;;False;0.41429375939285845;0.6347999999999999;0.021500000000000002
2017-12-06 14:30:11+01:00;2017-12-06 15:00:34+01:00;P3;12.484404260629173;34.58;True;6.090600730287775;8.0689;0.22780555555555557
2017-12-06 15:00:34+01:00;2017-12-06 15:01:12+01:00;P1;;;False;0.1108924431888586;0.12240000000000001;0.008
2017-12-06 15:01:12+01:00;2017-12-06 15:01:20+01:00;P0;;;False;0.016678806364730587;0.0253;0.001638888888888889
2017-12-06 15:01:20+01:00;2017-12-06 15:03:48+01:00;P1;;;False;0.07142351824583297;1.4892;0.049305555555555554
2017-12-06 15:03:48+01:00;2017-12-06 15:04:09+01:00;P0;;;False;0.012721611884801564;;
2017-12-06 15:04:09+01:00;2017-12-06 15:37:04+01:00;P1;;;False;2.714298998664371;3.2883;0.08741666666666667
2017-12-06 15:37:04+01:00;2017-12-06 15:43:06+01:00;P2;;;False;1.1604560454643036;1.8080999999999998;0.04616666666666666
2017-12-06 15:43:06+01:00;2017-12-06 16:09:26+01:00;P3;9.377419210439387;27.78;True;7.4862168724005;8.742700000000001;0.22791666666666666
2017-12-06 16:09:26+01:00;2017-12-06 16:14:27+01:00;P2;;;False;0.25755852268334867;0.5152;0.018055555555555554
2017-12-06 16:14:27+01:00;2017-12-06 16:17:20+01:00;P3;0.9449142997536;6.0;True;0.7070641453471457;0.9382999999999999;0.0305
2017-12-06 16:17:20+01:00;2017-12-06 16:24:28+01:00;P2;;;False;0.14178754002688093;0.22619999999999998;0.008
2017-12-06 16:24:28+01:00;2017-12-06 16:32:32+01:00;P3;1.2392662677639552;7.65;True;0.6026316620815064;1.235;0.041
2017-12-06 16:32:32+01:00;2017-12-06 16:32:58+01:00;P1;;;False;0.02097060140107601;0.0299;0.0014722222222222222
2017-12-06 16:32:58+01:00;2017-12-06 16:50:27+01:00;P2;;;False;0.8580528631716214;1.0235;0.03063888888888889
2017-12-06 16:50:27+01:00;2017-12-06 17:03:32+01:00;P3;2.3494380506175743;11.15;True;1.0822470423671509;1.7665;0.05658333333333333
2017-12-06 17:03:32+01:00;2017-12-06 17:10:16+01:00;P2;;;False;0.4403654331824859;1.0038;0.041999999999999996
2017-12-06 17:10:16+01:00;2017-12-06 17:20:14+01:00;P3;2.128553194810522;9.82;True;1.6266129492277968;2.093;0.07469444444444444
2017-12-06 17:20:14+01:00;2017-12-06 17:20:58+01:00;P1;;;False;0.017955048128878253;0.017;0.0006666666666666666
2017-12-06 17:20:58+01:00;2017-12-06 17:31:22+01:00;P2;;;False;1.117637600464044;1.4427;0.04952777777777778
2017-12-06 17:31:22+01:00;2017-12-06 17:42:17+01:00;P3;3.804778757746138;13.13;True;3.179470804178657;3.805;0.11586111111111112
2017-12-06 17:42:17+01:00;2017-12-06 17:48:35+01:00;P1;;;False;0.7792872652766898;1.6910999999999998;0.05511111111111111
2017-12-06 17:48:35+01:00;2017-12-06 17:56:32+01:00;P2;;;False;2.2117293056876726;3.0063;0.11661111111111111
2017-12-06 17:56:32+01:00;2017-12-06 18:05:52+01:00;P3;3.465053690769792;12.04;True;2.356764385726767;2.744;0.09908333333333333
2017-12-06 18:05:52+01:00;2017-12-06 18:13:41+01:00;P2;;;False;1.564028542139923;1.9943;0.058444444444444445
2017-12-06 18:13:41+01:00;2017-12-06 18:29:57+01:00;P3;7.864675987961549;22.03;True;5.876862544245854;7.3342;0.22091666666666665
2017-12-06 18:29:57+01:00;2017-12-06 18:31:39+01:00;P1;;;False;0.11496682632768872;0.1145;0.002888888888888889
2017-12-06 18:31:39+01:00;2017-12-06 18:39:15+01:00;P2;;;False;1.2663060258757515;1.9297;0.051138888888888887
2017-12-06 18:39:15+01:00;2017-12-06 18:50:27+01:00;P3;4.334087752770126;14.15;True;3.8008641637441185;4.4216999999999995;0.11777777777777777
2017-12-06 18:50:27+01:00;2017-12-06 19:11:14+01:00;P1;;;False;2.2856992658612922;2.5419;0.07255555555555555
2017-12-06 19:11:14+01:00;2017-12-06 19:16:07+01:00;P2;;;False;2.0058837208826805;2.5395;0.07469444444444444
2017-12-06 19:16:07+01:00;2017-12-06 19:22:57+01:00;P3;2.0459804005757953;15.71;True;0.7046727389003195;1.3253;0.04561111111111111
2017-12-06 19:22:57+01:00;2017-12-06 19:28:08+01:00;P1;;;False;0.2745588867809925;0.29919999999999997;0.01011111111111111
