day,status,distance_km,uber_paid,duration_h
2021-06-05 04:00:00,P3,11.705967226538604,21.823333333333334,0.34509259259259256
2022-06-10 19:00:00,unavailable,,,0.0
2021-11-11 17:00:00,P2,,,0.17333333333333334
2017-06-15 13:00:00,P2,,,0.04138888888888889
2021-10-03 07:00:00,P2,,,0.06231481481481482
2021-10-10 09:00:00,P3,31.16441780018491,82.01,0.6280555555555556
2021-08-08 10:00:00,P0,,,3.069027777777778
2017-07-13 20:00:00,P1,,,0.17527777777777778
2018-07-21 07:00:00,P1,,,0.5111111111111111
2018-02-12 12:00:00,P3,12.68600288294212,18.02,0.33444444444444443
2017-06-13 04:00:00,P2,,,0.13499999999999998
2019-04-28 04:00:00,P0,,,0.19027777777777777
2018-10-13 05:00:00,P1,,,0.05375
2018-01-14 04:00:00,P1,,,0.027499999999999997
2022-12-19 16:00:00,unavailable,,,0.00022222222222222223
2017-03-13 02:00:00,P0,,,2.540277777777778
2019-01-07 19:00:00,P3,10.04071587321246,17.35,0.30194444444444446
2020-05-14 06:00:00,P3,5.1455424340555975,7.85,0.16111111111111112
2021-04-26 12:00:00,P1,,,0.2359027777777778
2019-12-29 06:00:00,P3,6.177370107474745,18.32,0.26666666666666666
2017-12-24 15:00:00,P0,,,2.4655555555555555
2017-07-12 16:00:00,P0,,,0.1801388888888889
2018-07-21 09:00:00,P2,,,0.09231481481481481
2018-07-08 10:00:00,P3,6.282432243670811,16.21,0.4305555555555556
2020-06-15 13:00:00,P0,,,19.62625
2018-03-03 06:00:00,P3,11.642839787681629,19.58,0.29
2017-04-03 11:00:00,P3,4.835893927718938,11.37,0.29888888888888887
2017-06-30 17:00:00,P0,,,1.9786111111111113
2022-06-08 17:00:00,P0,,,0.0075
2017-12-10 15:00:00,P1,,,0.030555555555555558
2017-07-19 00:00:00,P1,,,1.0358333333333334
2017-08-01 11:00:00,P1,,,0.014027777777777778
2019-07-08 10:00:00,P3,29.40615759487259,67.58,0.5838888888888889
2018-10-11 20:00:00,P3,3.0624474465066243,9.243333333333332,0.19685185185185183
2018-03-08 10:00:00,P1,,,0.07605555555555557
2017-06-27 11:00:00,P2,,,0.09657407407407408
2022-10-26 18:00:00,unavailable,,,0.0002777777777777778
2021-01-18 21:00:00,P0,,,0.4263888888888889
2020-09-17 17:00:00,P2,,,0.06
2018-09-24 15:00:00,P0,,,3.0344444444444445
2017-10-30 14:00:00,P0,,,9.342222222222222
2018-01-19 03:00:00,P2,,,0.06222222222222222
2017-03-09 08:00:00,P2,,,0.05305555555555555
2018-09-07 12:00:00,P3,12.93272848973762,20.09,0.29388888888888887
2021-05-27 09:00:00,P3,13.040501243472994,23.189999999999998,0.4047222222222222
2019-10-06 20:00:00,P0,,,0.02
2018-01-17 09:00:00,P1,,,0.38555555555555554
2019-03-07 08:00:00,P0,,,0.1325
2021-12-24 17:00:00,P1,,,0.23120370370370372
2022-05-15 23:00:00,unavailable,,,2.777777777777778e-05
2022-09-21 19:00:00,P2,,,0.0575
2019-11-25 17:00:00,P1,,,0.04527777777777778
2019-06-27 17:00:00,P2,,,0.10805555555555556
2022-03-11 14:00:00,P1,,,0.3471111111111111
2021-02-07 18:00:00,P3,18.680677085473867,27.53,0.42527777777777775
2022-07-24 13:00:00,P0,,,8.231111111111112
2017-02-16 02:00:00,P1,,,0.060833333333333336
2021-07-31 08:00:00,P2,,,0.10541666666666667
2019-11-03 21:00:00,P2,,,0.05416666666666667
2018-10-15 09:00:00,P2,,,0.050555555555555555
2017-11-25 23:00:00,P1,,,0.17652777777777778
2020-11-13 16:00:00,P0,,,5.494166666666667
2021-09-10 21:00:00,P2,,,0.023055555555555555
2020-01-10 20:00:00,P1,,,0.07824074074074075
2018-12-02 08:00:00,P0,,,0.9308333333333333
2018-05-08 04:00:00,P3,5.6494276686591745,11.040000000000001,0.20666666666666667
2018-10-01 10:00:00,P0,,,0.5527777777777778
2022-09-13 16:00:00,P1,,,0.08316666666666667
2021-01-23 21:00:00,P1,,,0.09027777777777779
2021-11-11 13:00:00,P2,,,0.09361111111111112
2021-03-02 20:00:00,P3,11.240367889321146,21.695,0.40041666666666664
2017-04-29 18:00:00,P1,,,0.5977777777777777
2022-05-16 03:00:00,P0,,,0.002777777777777778
2018-10-20 03:00:00,P1,,,0.08398148148148148
2022-10-21 22:00:00,P0,,,0.1525
2021-08-17 11:00:00,P3,13.660775295026395,59.5,0.6780555555555555
2021-05-13 23:00:00,P3,5.130965160966487,10.045,0.19916666666666666
2021-07-28 23:00:00,P3,7.788018280664939,20.43,0.37027777777777776
2021-07-05 13:00:00,P2,,,0.1275925925925926
2017-11-25 08:00:00,P3,5.494889230390771,7.58,0.1661111111111111
2021-07-10 23:00:00,P1,,,0.0044444444444444444
2022-11-21 05:00:00,P1,,,0.16916666666666666
2018-10-31 15:00:00,P2,,,0.10208333333333333
2018-09-02 11:00:00,P2,,,0.11259259259259259
2017-01-27 23:00:00,P2,,,0.06592592592592593
2021-06-22 17:00:00,P1,,,0.06194444444444445
2018-11-18 19:00:00,P3,1.263379616297302,6.0,0.0961111111111111
2021-07-22 12:00:00,P3,4.11229719688081,16.36,0.3030555555555556
2018-02-24 01:00:00,P3,9.96336008518296,27.764,0.24115079365079367
2018-04-23 07:00:00,P3,6.566921681506138,15.486666666666666,0.2424074074074074
2022-01-13 06:00:00,P1,,,0.2136111111111111
2021-06-26 16:00:00,P0,,,2.8022222222222224
2018-03-09 15:00:00,P3,5.639849740187943,24.61,0.4627777777777778
2018-03-10 14:00:00,P3,22.34273392674006,46.31,0.7705555555555555
2019-05-05 01:00:00,P1,,,0.11395833333333334
2018-01-19 04:00:00,P3,3.808340289770227,9.253333333333334,0.165
2018-12-28 20:00:00,P2,,,0.10055555555555555
2018-10-04 23:00:00,P2,,,0.07472222222222222
2021-04-08 22:00:00,P0,,,0.3894444444444445
2018-12-13 16:00:00,P0,,,0.28625
2018-01-23 17:00:00,P1,,,0.0011111111111111111
2018-05-03 04:00:00,P3,6.991674128723751,9.55,0.3138888888888889
2019-04-14 11:00:00,P2,,,0.11083333333333333
2021-09-20 05:00:00,P2,,,0.06527777777777777
2017-12-15 07:00:00,P1,,,0.022944444444444444
2020-08-03 12:00:00,P1,,,0.042277777777777775
2022-12-08 11:00:00,P1,,,0.6150925925925926
2019-09-06 17:00:00,P2,,,0.1322222222222222
2022-06-28 22:00:00,unavailable,,,0.0001388888888888889
2021-03-14 22:00:00,P3,4.763693425362049,11.569999999999999,0.19416666666666665
2022-02-01 09:00:00,P1,,,0.6609722222222222
2021-04-06 09:00:00,P1,,,0.06879629629629629
2019-10-18 05:00:00,P1,,,0.05527777777777778
2017-12-29 12:00:00,P1,,,0.2076388888888889
2021-01-18 19:00:00,P0,,,0.4147222222222222
2018-08-29 17:00:00,P1,,,0.014930555555555555
2017-10-09 17:00:00,P1,,,0.18055555555555555
2018-07-08 01:00:00,P2,,,0.06791666666666667
2022-06-21 22:00:00,unavailable,,,4.1666666666666665e-05
2022-11-26 18:00:00,P3,36.97324902964731,59.25,0.6502777777777777
2019-10-07 19:00:00,P2,,,0.10072222222222223
2021-06-27 16:00:00,P2,,,0.08694444444444444
2020-06-09 10:00:00,P2,,,0.029027777777777777
2017-05-06 00:00:00,P1,,,0.24805555555555556
2018-05-24 22:00:00,P0,,,0.021111111111111112
2019-05-26 00:00:00,P0,,,0.0008333333333333334
2017-07-21 09:00:00,P0,,,10.832916666666666
2020-01-03 09:00:00,P1,,,0.006527777777777778
2019-06-23 12:00:00,P1,,,0.03175925925925926
2019-08-16 22:00:00,P1,,,0.32375
2017-03-19 23:00:00,P0,,,20.835555555555555
2019-10-18 00:00:00,P2,,,0.02788888888888889
2021-05-29 23:00:00,P1,,,0.025277777777777777
2021-05-25 06:00:00,P1,,,0.18770833333333334
2018-05-07 02:00:00,P0,,,3.5680555555555555
2021-06-30 12:00:00,P0,,,0.0020833333333333333
2019-11-08 23:00:00,P1,,,0.09511111111111112
2017-12-01 22:00:00,P3,16.678227481234263,23.586000000000002,0.40983333333333327
2017-05-12 18:00:00,P1,,,0.125
2019-05-15 14:00:00,P2,,,0.08222222222222222
2018-05-12 02:00:00,P0,,,0.11083333333333334
2018-05-09 11:00:00,P0,,,0.01138888888888889
2022-01-10 05:00:00,P1,,,0.21999999999999997
2019-10-07 12:00:00,P1,,,0.10122222222222224
2018-07-22 05:00:00,P1,,,0.028333333333333332
2022-09-15 18:00:00,P0,,,0.11120370370370371
2021-06-15 19:00:00,P3,4.0270806136907416,10.38,0.23416666666666666
2018-02-02 00:00:00,P3,5.544928291966906,13.16,0.23083333333333333
2019-10-14 04:00:00,P0,,,0.05555555555555555
2017-11-02 05:00:00,P0,,,0.11305555555555556
2019-02-24 13:00:00,P3,4.700719435661848,9.97,0.2086111111111111
2017-02-09 10:00:00,P2,,,0.056666666666666664
2019-06-17 23:00:00,P0,,,0.025277777777777777
2022-10-08 14:00:00,P0,,,0.3025462962962963
2021-10-02 12:00:00,P2,,,0.10277777777777777
2022-11-26 22:00:00,P1,,,0.11377777777777778
2020-10-20 14:00:00,P0,,,0.08936507936507936
2020-08-17 20:00:00,P2,,,0.08425925925925926
2018-04-28 01:00:00,P0,,,0.4216666666666667
2021-11-06 21:00:00,P0,,,0.050277777777777775
2019-08-23 10:00:00,P1,,,0.24194444444444443
2022-11-28 23:00:00,P0,,,4.0793333333333335
2021-10-17 12:00:00,P1,,,0.0679970760233918
2018-12-01 21:00:00,P2,,,0.02486111111111111
2021-06-02 01:00:00,P0,,,16.83416666666667
2017-12-24 22:00:00,P2,,,0.06027777777777778
2017-12-12 09:00:00,P3,2.9729862524123525,9.99,0.21712962962962964
2021-05-15 23:00:00,P0,,,13.10138888888889
2017-09-03 23:00:00,P2,,,0.04898148148148148
2021-12-19 15:00:00,P1,,,0.04821759259259259
2022-04-10 08:00:00,P1,,,0.22925925925925925
2017-07-20 07:00:00,P3,19.54077183041069,29.0,0.7511111111111111
2017-08-13 07:00:00,P1,,,0.4008333333333333
2018-02-17 00:00:00,P3,3.552672402574944,11.603333333333333,0.17310185185185187
2021-05-17 22:00:00,P3,7.4749554162421035,13.280000000000001,0.20555555555555557
2018-12-19 18:00:00,P3,5.382912343362226,18.9975,0.3915277777777778
2020-09-04 14:00:00,P2,,,0.09875
2017-06-19 17:00:00,P3,2.709892061276717,8.79,0.31972222222222224
2017-06-15 12:00:00,P0,,,0.09324074074074075
2021-09-18 00:00:00,P0,,,0.0008333333333333334
2019-04-11 05:00:00,P1,,,0.15166666666666667
2022-01-23 10:00:00,P0,,,0.002314814814814815
2022-06-18 22:00:00,P1,,,0.01656084656084656
2017-08-10 23:00:00,P2,,,0.04175925925925925
2017-12-08 08:00:00,P3,5.862758051725978,15.175,0.31430555555555556
2017-03-14 01:00:00,P0,,,0.4052777777777778
2018-07-23 16:00:00,P0,,,2.779166666666667
2021-04-24 01:00:00,P3,5.172680770571027,11.699999999999998,0.19333333333333333
2017-08-08 22:00:00,P2,,,0.062129629629629625
2021-08-30 11:00:00,P3,,,0.3136111111111111
2022-03-08 14:00:00,P1,,,0.16496527777777778
2019-01-06 00:00:00,P1,,,0.0006944444444444445
2021-08-20 16:00:00,P2,,,0.16648148148148148
2017-03-19 05:00:00,P0,,,2.178888888888889
2022-12-04 10:00:00,P3,3.0415400826468946,16.13,0.23458333333333334
2020-07-17 13:00:00,P3,14.18498013763342,29.755,0.53625
2022-02-18 22:00:00,P2,,,0.08205555555555556
2021-04-23 13:00:00,P0,,,0.14464285714285713
2018-05-04 04:00:00,P1,,,0.0325
2019-10-21 12:00:00,P1,,,0.05377777777777778
2018-10-30 23:00:00,P1,,,0.0011111111111111111
2021-09-27 21:00:00,P2,,,0.03819444444444445
2020-01-09 22:00:00,P1,,,0.058888888888888886
2017-08-31 15:00:00,P1,,,0.24388888888888888
2019-05-17 15:00:00,P0,,,6.0152777777777775
2017-06-06 11:00:00,P3,2.6218676769259397,5.25,0.10611111111111111
2019-03-15 23:00:00,P2,,,0.04555555555555555
2021-09-04 10:00:00,P2,,,0.06675925925925925
2018-05-26 01:00:00,P2,,,0.057777777777777775
2018-06-30 02:00:00,P2,,,0.03826388888888889
2017-01-27 16:00:00,P3,4.818440876088154,10.92,0.21888888888888888
2018-07-17 23:00:00,P3,9.04778337559726,19.14,0.4691666666666667
2019-04-23 03:00:00,P1,,,0.02101851851851852
2019-11-16 12:00:00,P2,,,0.0038888888888888888
2018-10-11 22:00:00,P1,,,0.013125
2017-05-30 20:00:00,P2,,,0.08444444444444445
2018-01-08 18:00:00,P1,,,0.1737037037037037
2018-09-23 01:00:00,P3,3.7638659549404467,11.545714285714284,0.15944444444444444
2022-04-23 12:00:00,P0,,,0.2736111111111111
2019-06-10 01:00:00,P2,,,0.028981481481481483
2021-10-15 16:00:00,P1,,,0.035277777777777776
2018-01-22 20:00:00,P3,3.060359450126669,9.836666666666666,0.17314814814814816
2022-05-15 00:00:00,P1,,,0.027407407407407408
2018-10-02 12:00:00,P1,,,0.043333333333333335
2021-12-11 19:00:00,P1,,,0.01177777777777778
2019-06-10 02:00:00,P2,,,0.1111111111111111
2017-09-15 21:00:00,P3,8.037421130866408,25.89,0.34055555555555556
2021-05-29 07:00:00,P3,4.610891064085924,10.25,0.23157407407407407
2018-04-09 20:00:00,P1,,,0.021944444444444444
2022-06-12 13:00:00,P1,,,0.05407407407407407
2018-03-04 01:00:00,P2,,,0.05583333333333334
2021-05-01 11:00:00,P0,,,0.22972222222222222
2022-11-28 13:00:00,P0,,,0.7727777777777778
2018-04-22 10:00:00,P2,,,0.13375
2022-03-26 23:00:00,P1,,,0.11027777777777778
2017-12-03 01:00:00,P3,8.657399779076506,25.439999999999998,0.6904166666666667
2018-05-28 20:00:00,P0,,,0.015555555555555555
2017-04-06 23:00:00,P1,,,0.20916666666666667
2017-05-14 02:00:00,P1,,,0.1351388888888889
2021-03-21 23:00:00,P0,,,7.762083333333333
2017-01-23 18:00:00,P2,,,0.13208333333333333
2020-07-11 16:00:00,P1,,,0.16416666666666666
2017-10-19 09:00:00,P1,,,0.2011111111111111
2021-02-12 20:00:00,P1,,,0.1523888888888889
2018-02-02 07:00:00,P0,,,0.08888888888888888
2017-03-08 04:00:00,P1,,,0.38805555555555554
2021-10-14 18:00:00,P1,,,0.7682638888888889
2022-05-13 20:00:00,unavailable,,,0.0
2020-10-06 14:00:00,P0,,,0.0022222222222222222
2019-06-04 23:00:00,P3,18.94862571513195,31.08,0.5041666666666667
2019-04-27 12:00:00,P0,,,0.31972222222222224
2017-11-30 21:00:00,P1,,,0.04849206349206349
2021-08-04 20:00:00,P1,,,0.1448148148148148
2017-09-09 02:00:00,P0,,,0.8145833333333332
2021-08-28 11:00:00,P3,5.697387564782206,13.66,0.16898148148148148
2017-06-11 15:00:00,P1,,,0.09909722222222223
2022-06-07 16:00:00,P3,2.6944625405395244,13.77,0.16777777777777778
2019-11-23 19:00:00,P1,,,0.14222222222222222
2017-03-01 14:00:00,P0,,,1.6102777777777777
2017-08-07 15:00:00,P1,,,0.18333333333333332
2018-06-07 19:00:00,P3,2.455916279347661,8.456666666666665,0.1290740740740741
2019-12-18 14:00:00,P1,,,0.03313888888888889
2017-07-19 00:00:00,P0,,,0.14277777777777778
2022-01-22 22:00:00,P3,3.8456926709747274,10.713333333333333,0.24814814814814815
2022-01-02 18:00:00,P2,,,0.18083333333333335
2017-05-11 20:00:00,P3,9.428630030312489,18.93,0.38166666666666665
2021-05-20 09:00:00,P1,,,0.11712962962962963
2021-11-01 12:00:00,P3,17.40296074639269,29.47,0.43944444444444447
2020-07-15 17:00:00,P1,,,0.08333333333333333
2017-12-30 18:00:00,P1,,,0.23833333333333334
2022-08-16 18:00:00,unavailable,,,0.0002777777777777778
2021-09-24 17:00:00,P1,,,0.0638425925925926
2020-10-23 18:00:00,P1,,,0.08798611111111111
2021-06-06 06:00:00,P0,,,0.0016666666666666668
2017-02-20 08:00:00,P1,,,0.6962962962962963
2020-04-23 11:00:00,P2,,,0.08027777777777778
2019-08-07 09:00:00,P2,,,0.057777777777777775
2020-05-21 12:00:00,P3,4.138552608419431,8.71,0.15541666666666665
2018-07-22 12:00:00,P0,,,5.1175
2021-10-05 18:00:00,P3,9.683818456778186,18.44,0.3525
2022-09-21 05:00:00,unavailable,,,0.0
2020-05-18 16:00:00,P1,,,0.4628703703703703
2017-12-23 12:00:00,P1,,,0.29930555555555555
2022-03-07 10:00:00,P1,,,0.20754629629629628
2022-04-20 09:00:00,P0,,,8.818055555555555
2020-02-21 05:00:00,P1,,,0.17740740740740743
2018-12-07 19:00:00,P2,,,0.10629629629629629
2018-06-30 10:00:00,P1,,,0.0932638888888889
2022-03-17 07:00:00,P0,,,1.1575
2020-08-29 19:00:00,P3,3.060166859235242,6.845000000000001,0.15611111111111112
2022-07-23 17:00:00,P1,,,0.02263888888888889
2018-11-05 21:00:00,P3,2.4887072240699335,7.71,0.14972222222222223
2017-05-16 07:00:00,P3,7.650955583058586,14.49,0.22805555555555557
2022-04-17 16:00:00,P2,,,0.04611111111111111
2017-04-06 10:00:00,P1,,,0.1859722222222222
2022-12-15 15:00:00,P1,,,0.20100694444444445
2017-03-11 12:00:00,P1,,,1.281111111111111
2019-11-02 17:00:00,P2,,,0.1461111111111111
2018-11-27 03:00:00,P1,,,0.028333333333333332
2019-09-17 12:00:00,P2,,,0.08888888888888889
2018-02-11 04:00:00,P3,6.343340266641311,14.7475,0.15643518518518518
2021-09-03 07:00:00,P2,,,0.06736111111111111
2017-07-12 20:00:00,P0,,,0.0008333333333333334
2018-02-18 21:00:00,P0,,,6.726944444444444
2021-07-10 12:00:00,P0,,,0.0044444444444444444
2021-04-22 22:00:00,P1,,,0.19522222222222224
2020-10-12 22:00:00,P1,,,0.0761111111111111
2021-05-30 22:00:00,P2,,,0.08701388888888889
2022-01-14 17:00:00,P1,,,0.24953703703703703
2019-10-19 14:00:00,P1,,,0.09633333333333334
2017-03-28 17:00:00,P0,,,0.4519444444444444
2018-03-05 23:00:00,P0,,,0.3734259259259259
2018-02-04 02:00:00,P2,,,0.07622222222222222
2018-10-03 22:00:00,P1,,,0.0005555555555555556
2020-02-13 06:00:00,P1,,,0.675
2018-05-05 13:00:00,P2,,,0.039375
2018-05-16 03:00:00,P1,,,0.05986111111111111
2017-10-24 21:00:00,P1,,,0.005833333333333334
2018-09-20 23:00:00,P2,,,0.04097222222222222
2019-11-24 09:00:00,P1,,,0.11805555555555554
2018-04-08 21:00:00,P1,,,0.08259259259259259
2019-04-24 19:00:00,P1,,,0.5419444444444445
2019-10-18 00:00:00,P1,,,0.06361111111111112
2021-07-31 02:00:00,P0,,,1.3153124999999999
2019-05-22 18:00:00,P0,,,12.79861111111111
2021-10-24 05:00:00,P0,,,0.0016666666666666668
2018-12-18 11:00:00,P2,,,0.04111111111111111
2022-08-19 18:00:00,unavailable,,,0.0
2019-02-27 09:00:00,P0,,,0.5547222222222222
2020-08-20 23:00:00,P1,,,0.26111111111111107
2022-07-29 13:00:00,P0,,,1.0325
2022-11-12 06:00:00,P3,30.990986061892,73.01,0.6119444444444444
2019-11-24 04:00:00,P3,18.92028349344043,31.82,0.39416666666666667
2018-08-24 13:00:00,P2,,,0.15833333333333333
2021-10-10 16:00:00,P0,,,0.008055555555555555
2020-05-27 23:00:00,P3,6.728453945371233,12.266666666666666,0.21814814814814817
2017-12-03 19:00:00,P1,,,0.37333333333333335
2017-04-20 11:00:00,P3,5.5922118044905735,16.58,0.4752777777777778
2018-04-22 11:00:00,P3,11.949409804090177,16.2,0.42944444444444446
2020-10-26 10:00:00,P0,,,0.001
2018-03-21 12:00:00,P1,,,0.03222222222222222
2019-07-27 12:00:00,P2,,,0.08875
2019-11-17 18:00:00,P0,,,1.9605555555555556
2021-07-19 11:00:00,P0,,,0.000925925925925926
2019-05-26 10:00:00,P2,,,0.075
2018-11-09 10:00:00,P1,,,0.7341666666666666
2021-02-28 02:00:00,P0,,,0.0016666666666666668
2017-03-11 21:00:00,P0,,,1.0919444444444444
2019-10-19 14:00:00,P2,,,0.010833333333333334
2020-05-30 13:00:00,P3,6.51579008114361,12.743333333333334,0.2778703703703704
2021-01-14 22:00:00,P0,,,0.39416666666666667
2021-02-09 17:00:00,P1,,,0.12430555555555556
2021-05-08 03:00:00,P1,,,0.12972222222222224
2018-12-02 17:00:00,P0,,,1.4567361111111112
2017-10-06 20:00:00,P1,,,0.1315740740740741
2019-06-22 04:00:00,P2,,,0.07736111111111112
2021-10-17 09:00:00,P0,,,0.0018055555555555555
2018-08-31 20:00:00,P1,,,0.00375
2017-05-05 17:00:00,P0,,,2.0004166666666667
2019-01-11 23:00:00,P0,,,0.008333333333333333
2018-02-16 23:00:00,P2,,,0.06666666666666667
2019-09-10 17:00:00,P3,7.021883364078164,23.75,0.46069444444444446
2022-05-20 05:00:00,unavailable,,,0.0002777777777777778
2020-02-28 20:00:00,P0,,,33.178333333333335
2022-01-21 00:00:00,P1,,,0.2860185185185185
2019-10-15 13:00:00,P1,,,0.18104166666666666
2017-08-09 18:00:00,P2,,,0.07166666666666667
2017-04-02 21:00:00,P3,15.538418671350644,20.98,0.3475
2018-07-20 16:00:00,P0,,,16.53611111111111
2018-06-15 01:00:00,P3,20.24601438248675,31.06,0.47805555555555557
2019-11-04 20:00:00,P2,,,0.06958333333333333
2019-08-12 06:00:00,P1,,,0.01861111111111111
2018-06-27 11:00:00,P0,,,0.008749999999999999
2022-11-19 21:00:00,P1,,,0.08046875
2022-09-18 13:00:00,P3,27.792551990121527,49.99,1.3083333333333333
2019-03-02 19:00:00,P0,,,0.79125
2019-09-16 18:00:00,P0,,,0.0033333333333333335
2019-03-02 16:00:00,P2,,,0.053009259259259256
2017-12-18 13:00:00,P1,,,0.043611111111111114
2020-08-31 13:00:00,P2,,,0.38819444444444445
2018-03-09 22:00:00,P2,,,0.09625
2020-02-13 20:00:00,P1,,,0.08074074074074074
2022-01-10 16:00:00,P3,12.229243182747997,25.31,0.6658333333333334
2022-03-02 18:00:00,P0,,,0.0012847222222222223
2017-05-25 09:00:00,P2,,,0.08277777777777778
2020-10-23 16:00:00,P3,4.32505887556758,8.58,0.17333333333333334
2017-01-13 22:00:00,P2,,,0.0362037037037037
2017-01-12 16:00:00,P0,,,22.26
2017-09-09 11:00:00,P1,,,0.5775
2020-08-16 23:00:00,P3,33.366870473558905,43.15,0.53
2019-07-05 00:00:00,P3,10.114530582023697,17.445,0.2698611111111111
2022-01-21 07:00:00,P0,,,0.05129629629629629
2018-01-14 18:00:00,P3,6.894530437635245,14.125,0.30194444444444446
2019-03-29 20:00:00,P1,,,0.09144444444444444
2018-02-23 18:00:00,P0,,,1.2838888888888889
2017-06-07 14:00:00,P0,,,2.8230555555555554
2017-09-25 19:00:00,P0,,,0.052222222222222225
2020-09-02 15:00:00,P0,,,0.000925925925925926
2018-01-01 02:00:00,P0,,,0.1549537037037037
2018-11-04 02:00:00,P0,,,12.4725
2017-11-23 14:00:00,P2,,,0.07583333333333334
2021-05-06 14:00:00,P2,,,0.09458333333333334
2021-01-17 20:00:00,P2,,,0.09916666666666667
2017-10-24 13:00:00,P3,4.31678824092553,8.88,0.175
2022-09-14 12:00:00,P2,,,0.08083333333333333
2017-03-31 20:00:00,P1,,,0.31999999999999995
2021-04-17 08:00:00,P1,,,0.5911111111111111
2020-05-19 09:00:00,P1,,,0.01
2021-06-19 05:00:00,P0,,,0.41354166666666664
2018-09-04 13:00:00,P0,,,0.5013888888888889
2019-12-18 16:00:00,P2,,,0.27069444444444446
2017-01-06 09:00:00,P2,,,0.036111111111111115
2019-04-06 13:00:00,P3,6.108344718050419,29.12,0.5877777777777777
2018-08-17 23:00:00,P1,,,0.0033333333333333335
2019-10-21 09:00:00,P0,,,8.662777777777778
2018-04-29 09:00:00,P1,,,0.05038888888888889
2017-07-26 10:00:00,P2,,,0.19027777777777777
2018-02-05 09:00:00,P2,,,0.13879629629629628
2019-06-16 15:00:00,P0,,,2.4505555555555554
2018-10-12 15:00:00,P1,,,0.009166666666666665
2021-03-14 18:00:00,P0,,,0.5251851851851851
2017-03-21 15:00:00,P1,,,0.4220138888888889
2018-03-09 02:00:00,P0,,,0.5077083333333333
2017-03-17 14:00:00,P1,,,1.383888888888889
2020-01-20 15:00:00,P1,,,0.1502777777777778
2022-02-26 00:00:00,P3,3.841821196250269,8.75,0.155
2019-12-30 05:00:00,P2,,,0.08305555555555555
2018-03-01 15:00:00,P0,,,0.3584259259259259
2020-09-17 15:00:00,P3,3.9980755886719175,12.105,0.33555555555555555
2017-04-05 09:00:00,P0,,,0.6783333333333333
2020-02-01 00:00:00,P1,,,0.29986111111111113
2017-07-15 00:00:00,P1,,,0.18205555555555558
2017-06-28 04:00:00,P1,,,0.08236111111111112
2020-01-04 12:00:00,P1,,,0.021666666666666667
2017-04-27 14:00:00,P1,,,0.1463888888888889
2021-04-01 19:00:00,P1,,,0.0863425925925926
2022-02-27 03:00:00,P1,,,0.12872222222222224
2022-05-24 12:00:00,unavailable,,,0.0
